73,151,19.9218672171,2,1
66,135,21.7893719008,2,0
67,195,30.5410398753,4,1
68,110,16.7252906574,1,0
63,114,20.1940099773,2,0
67,129,20.2040725329,2,0
64,105,18.0230449219,1,0
58,149,31.140751962,4,0
68,143,21.7428778547,2,0
64,170,29.1801679687,3,1
65,123,20.4680850178,2,0
63,202,35.7823685563,5,1
65,156,25.9595224615,3,1
69,207,30.5682782609,4,1
64,162,27.8069835937,3,1
59,138,27.8723686297,3,0
64,126,21.6276539062,2,0
71,118,16.4575098592,1,0
63,162,28.6967510204,3,1
68,140,21.286733564,2,0
63,107,18.9540269085,2,0
67,170,26.6255219425,3,1
68,185,28.1288979239,3,1
66,134,21.627969146,2,0
63,160,28.3424701436,3,1
69,140,20.6741978576,2,0
64,194,33.2997210937,4,1
65,121,20.1352706272,2,0
65,160,26.6251512426,3,1
59,219,44.2322371732,5,1
71,153,21.3389746479,2,1
65,179,29.7868879527,3,1
69,163,24.0706732199,2,1
64,192,32.956425,4,1
65,168,27.9564088047,3,1
65,180,29.9532951479,3,1
59,120,24.2368422867,2,0
66,143,23.0805939394,2,0
65,154,25.626708071,3,1
67,225,35.2396613945,5,1
69,140,20.6741978576,2,0
63,156,27.63390839,3,1
65,120,19.968863432,2,0
65,115,19.1368274556,2,0
65,176,29.2876663669,3,1
65,147,24.4618577041,2,0
61,132,24.9409547971,2,0
66,205,33.0875647383,4,1
60,151,29.4898973333,3,1
66,138,22.2735801653,2,0
67,100,15.6620717309,1,0
65,179,29.7868879527,3,1
62,97,17.7413706556,1,0
69,112,16.5393582861,1,0
64,162,27.8069835937,3,1
65,206,34.2798822249,4,1
60,141,27.536924,3,0
67,149,23.336486879,2,0
67,69,10.8068294943,1,0
65,118,19.6360490414,2,0
66,146,23.5648022039,2,0
72,131,17.7666324074,1,0
68,139,21.1346854671,2,0
63,91,16.1197798942,1,0
71,144,20.0837408451,2,0
61,164,30.9872468691,4,1
74,207,26.5769855369,3,1
65,156,25.9595224615,3,1
62,123,22.4967895942,2,0
64,204,35.0162015625,5,1
63,244,43.222266969,5,1
70,145,20.8051444898,2,0
68,135,20.5264930796,2,0
65,107,17.8055698935,1,0
67,133,20.8305554021,2,0
63,155,27.4567679516,3,1
69,159,23.4799818526,2,1
70,129,18.5094044082,2,0
66,162,26.147246281,3,1
67,175,27.4086255291,3,1
63,137,24.2682400605,2,0
68,195,29.6493788927,3,1
63,135,23.9139591837,2,0
68,173,26.3043207612,3,1
63,162,28.6967510204,3,1
63,168,29.7595936508,3,1
66,127,20.4981498623,2,0
68,178,27.0645612457,3,1
66,139,22.4349829201,2,0
67,90,14.0958645578,1,0
60,147,28.708708,3,0
62,144,26.3377048907,3,0
64,95,16.3065644531,1,0
61,153,28.9088339694,3,1
65,165,27.4571872189,3,1
59,122,24.6407896581,2,0
67,153,23.9629697483,2,1
67,175,27.4086255291,3,1
64,122,20.9410617187,2,0
63,158,27.9881892668,3,1
66,195,31.4735371901,4,1
67,134,20.9871761194,2,0
70,130,18.6528881633,2,0
60,141,27.536924,3,0
68,189,28.7370903114,3,1
67,179,28.0351083983,3,1
65,137,22.7977857515,2,0
63,150,26.5710657596,3,1
72,221,29.9727157407,3,1
65,166,27.6235944142,3,1
62,160,29.2641165453,3,1
69,192,28.3531856333,3,1
66,171,27.5998710744,3,1
67,156,24.4328319002,2,1
62,134,24.5086976067,2,0
67,137,21.4570382713,2,0
61,148,27.9641008331,3,0
65,178,29.6204807574,3,1
65,219,36.4431757633,5,1
66,150,24.2104132231,2,1
65,142,23.6298217278,2,0
58,180,37.6197003567,5,1
62,129,23.5941939646,2,0
66,175,28.2454820937,3,1
66,79,12.7508176309,1,0
67,148,23.1798661617,2,0
66,175,28.2454820937,3,1
65,128,21.3001209941,2,0
67,154,24.1195904656,2,1
70,169,24.2487546122,2,1
66,123,19.852538843,2,0
65,121,20.1352706272,2,0
66,183,29.5367041322,3,1
71,146,20.3626816901,2,0
61,139,26.2635811879,3,0
67,173,27.0953840945,3,1
65,110,18.3047914793,1,0
65,100,16.6407195266,1,0
69,169,24.956710271,2,1
66,116,18.7227195592,2,0
69,213,31.4543153119,4,1
65,146,24.2954505089,2,0
61,188,35.5219659231,5,1
71,190,26.4993802817,3,1
61,141,26.6414744424,3,0
69,140,20.6741978576,2,0
65,161,26.7915584379,3,1
64,152,26.090503125,3,1
70,165,23.6748195918,2,1
68,133,20.2223968858,2,0
71,146,20.3626816901,2,0
68,182,27.6727536332,3,1
70,170,24.3922383673,2,1
65,114,18.9704202604,2,0
