68,129,19.6142044983,2,0
72,204,27.6671222222,3,1
65,169,28.122816,3,1
69,168,24.8090374291,2,1
71,110,15.3417464789,1,0
68,157,23.8715512111,2,1
65,123,20.4680850178,2,0
67,121,18.9511067944,2,0
69,126,18.6067780718,2,0
63,158,27.9881892668,3,1
66,184,29.6981068871,3,1
65,102,16.9735339172,1,0
64,197,33.8146652344,4,1
63,134,23.7368187453,2,0
63,163,28.8738914588,3,1
63,116,20.5482908541,2,0
66,82,13.2350258953,1,0
65,196,32.6158102722,4,1
62,216,39.5065573361,5,1
65,141,23.4634145325,2,0
67,182,28.5049705502,3,1
65,188,31.2845527101,4,1
61,175,33.0656597689,4,1
65,155,25.7931152663,3,1
67,151,23.6497283137,2,1
67,152,23.806349031,2,1
67,133,20.8305554021,2,0
56,174,39.0096459184,5,1
66,121,19.5297333333,2,0
65,160,26.6251512426,3,1
67,130,20.3606932502,2,0
62,189,34.5682376691,4,1
65,129,21.4665281893,2,0
68,145,22.0469740484,2,0
66,161,25.9858435262,3,1
63,150,26.5710657596,3,1
69,170,25.1043831128,3,1
64,106,18.1946929687,1,0
64,142,24.3740226562,2,0
64,140,24.0307265625,2,0
62,205,37.4946493236,5,1
68,163,24.7838397924,2,1
62,183,33.4708332986,4,1
68,148,22.5031183391,2,0
65,102,16.9735339172,1,0
65,141,23.4634145325,2,0
69,161,23.7753275362,2,1
64,116,19.9111734375,2,0
67,90,14.0958645578,1,0
64,128,21.97095,2,0
65,161,26.7915584379,3,1
65,147,24.4618577041,2,0
63,122,21.6111334845,2,0
69,128,18.9021237555,2,0
68,160,24.3276955017,2,1
70,138,19.8007582041,2,0
69,124,18.3114323882,1,0
64,129,22.1425980469,2,0
71,155,21.617915493,2,1
59,96,19.3894738294,2,0
67,143,22.3967625752,2,0
64,108,18.5379890625,2,0
63,157,27.8110488284,3,1
68,149,22.655166436,2,0
66,178,28.7296903581,3,1
62,145,26.5206056191,3,0
63,182,32.2395597884,4,1
70,167,23.961787102,2,1
65,141,23.4634145325,2,0
65,127,21.1337137988,2,0
64,121,20.7694136719,2,0
64,164,28.1502796875,3,1
66,141,22.7577884298,2,0
67,149,23.336486879,2,0
71,163,22.7336788732,2,1
68,115,17.4855311419,1,0
67,204,31.950626331,4,1
57,168,36.3545174515,5,1
63,140,24.7996613757,2,0
69,125,18.45910523,1,0
63,118,20.9025717309,2,0
63,129,22.8511165533,2,0
70,90,12.9135379592,1,0
68,175,26.608416955,3,1
62,171,31.2760245578,4,1
71,159,22.1757971831,2,1
67,141,22.0835211406,2,0
68,190,28.8891384083,3,1
62,175,32.0076274714,4,1
63,166,29.405312774,3,1
63,173,30.6452958428,4,1
65,178,29.6204807574,3,1
66,179,28.8910931129,3,1
66,150,24.2104132231,2,1
66,169,27.2770655647,3,1
67,169,26.4689012252,3,1
67,182,28.5049705502,3,1
61,137,25.8856879334,3,0
65,156,25.9595224615,3,1
69,154,22.7416176434,2,1
70,105,15.0657942857,1,0
66,179,28.8910931129,3,1
63,193,34.1881046107,4,1
63,114,20.1940099773,2,0
65,162,26.9579656331,3,1
67,160,25.0593147694,3,1
67,135,21.1437968367,2,0
66,184,29.6981068871,3,1
71,123,17.1548619718,1,0
63,171,30.291014966,4,1
66,114,18.3999140496,1,0
68,154,23.4154069204,2,1
67,121,18.9511067944,2,0
65,202,33.6142534438,4,1
63,163,28.8738914588,3,1
65,93,15.4758691598,1,0
64,123,21.1127097656,2,0
70,150,21.5225632653,2,1
69,134,19.7881608066,2,0
63,137,24.2682400605,2,0
65,132,21.9657497751,2,0
62,101,18.4729735692,1,0
65,117,19.4696418462,2,0
67,136,21.300417554,2,0
63,141,24.9768018141,2,0
61,139,26.2635811879,3,0
67,155,24.2762111829,2,1
64,67,11.5004191406,1,0
65,132,21.9657497751,2,0
67,202,31.6373848964,4,1
65,135,22.4649713609,2,0
60,131,25.5839506667,3,0
64,161,27.6353355469,3,1
71,169,23.5705014085,2,1
65,151,25.1274864852,3,1
71,131,18.2706253521,1,0
69,114,16.8347039698,1,0
67,190,29.7579362887,3,1
64,149,25.5755589844,3,0
61,141,26.6414744424,3,0
67,153,23.9629697483,2,1
59,163,32.9217107728,4,1
63,188,33.3024024187,4,1
63,139,24.6225209373,2,0
64,114,19.5678773437,2,0
66,155,25.0174269972,3,1
61,130,24.5630615426,2,0
59,125,25.2467107153,3,0
68,185,28.1288979239,3,1
63,141,24.9768018141,2,0
64,107,18.3663410156,1,0
64,153,26.2621511719,3,1
65,135,22.4649713609,2,0
68,127,19.3101083045,2,0
63,107,18.9540269085,2,0
64,116,19.9111734375,2,0
68,171,26.0002245675,3,1
68,155,23.5674550173,2,1
68,157,23.8715512111,2,1
70,147,21.092112,2,0
65,127,21.1337137988,2,0
68,123,18.701915917,2,0
73,227,29.9487672734,3,1
65,184,30.618923929,4,1
66,153,24.6946214876,2,1
64,191,32.7847769531,4,1
63,125,22.1425547997,2,0
65,163,27.1243728284,3,1
66,198,31.9577454545,4,1
62,161,29.4470172737,3,1
70,101,14.4918592653,1,0
68,168,25.5440802768,3,1
64,173,29.6951121094,3,1
68,161,24.4797435986,2,1
70,185,26.5444946939,3,1
60,147,28.708708,3,0
68,149,22.655166436,2,0
64,153,26.2621511719,3,1
63,156,27.63390839,3,1
60,149,29.0993026667,3,0
65,176,29.2876663669,3,1
70,210,30.1315885714,4,1
61,85,16.0604633163,1,0
65,142,23.6298217278,2,0
68,107,16.2691463668,1,0
61,203,38.3561653319,5,1
64,170,29.1801679687,3,1
62,174,31.824726743,4,1
65,181,30.1197023432,4,1
69,90,13.2905557656,1,0
67,142,22.2401418579,2,0
65,188,31.2845527101,4,1
62,138,25.2403005203,3,0
68,145,22.0469740484,2,0
62,181,33.1050318418,4,1
71,135,18.8285070423,2,0
65,132,21.9657497751,2,0
68,120,18.2457716263,1,0
66,178,28.7296903581,3,1
64,167,28.6652238281,3,1
64,157,26.9487433594,3,1
61,121,22.8625418973,2,0
65,187,31.1181455148,4,1
67,139,21.7702797059,2,0
67,166,25.9990390733,3,1
68,171,26.0002245675,3,1
70,169,24.2487546122,2,1
65,142,23.6298217278,2,0
71,122,17.0153915493,1,0
67,166,25.9990390733,3,1
69,128,18.9021237555,2,0
65,177,29.4540735621,3,1
69,141,20.8218706994,2,0
63,146,25.862504006,3,0
69,135,19.9358336484,2,0
61,158,29.8535671056,3,1
61,176,33.2546063961,4,1
63,207,36.6680707483,5,1
61,190,35.8998591776,5,1
67,156,24.4328319002,2,1
66,184,29.6981068871,3,1
65,117,19.4696418462,2,0
65,158,26.2923368521,3,1
65,134,22.2985641657,2,0
64,202,34.6729054687,4,1
68,172,26.1522726644,3,1
65,144,23.9626361183,2,0
62,168,30.7273223725,4,1
62,176,32.1905281998,4,1
66,119,19.2069278237,2,0
67,135,21.1437968367,2,0
65,122,20.3016778225,2,0
65,135,22.4649713609,2,0
65,136,22.6313785562,2,0
61,115,21.7288621338,2,0
67,166,25.9990390733,3,1
60,193,37.6923853333,5,1
65,145,24.1290433136,2,0
69,159,23.4799818526,2,1
69,174,25.6950744802,3,1
64,177,30.3817042969,4,1
64,102,17.5081007813,1,0
68,120,18.2457716263,1,0
68,133,20.2223968858,2,0
65,124,20.634492213,2,0
64,153,26.2621511719,3,1
64,157,26.9487433594,3,1
75,109,13.6239419733,1,0
67,152,23.806349031,2,1
66,140,22.5963856749,2,0
67,148,23.1798661617,2,0
68,83,12.6199920415,1,0
62,202,36.9459471384,5,1
64,158,27.1203914062,3,1
64,169,29.0085199219,3,1
67,195,30.5410398753,4,1
64,132,22.6575421875,2,0
69,129,19.0497965974,2,0
64,174,29.8667601562,3,1
69,190,28.0578399496,3,1
66,149,24.0490104683,2,0
62,161,29.4470172737,3,1
67,151,23.6497283137,2,1
65,128,21.3001209941,2,0
61,219,41.3793113679,5,1
70,94,13.4874729796,1,0
64,112,19.22458125,2,0
66,195,31.4735371901,4,1
65,159,26.4587440473,3,1
72,222,30.1083388889,4,1
63,137,24.2682400605,2,0
63,106,18.7768864701,2,0
69,159,23.4799818526,2,1
61,146,27.5862075786,3,0
67,122,19.1077275117,2,0
61,131,24.7520081698,2,0
67,148,23.1798661617,2,0
57,123,26.616700277,3,0
73,158,20.8453974855,2,1
64,93,15.9632683594,1,0
62,119,21.7651866805,2,0
62,129,23.5941939646,2,0
72,151,20.4790953704,2,1
71,173,24.1283830986,2,1
61,201,37.9782720774,5,1
64,91,15.6199722656,1,0
68,130,19.7662525952,2,0
63,170,30.1138745276,4,1
65,68,11.3156892781,1,0
66,143,23.0805939394,2,0
69,142,20.9695435413,2,0
62,138,25.2403005203,3,0
68,153,23.2633588235,2,1
67,143,22.3967625752,2,0
61,151,28.5309407149,3,1
63,173,30.6452958428,4,1
68,130,19.7662525952,2,0
67,152,23.806349031,2,1
64,107,18.3663410156,1,0
66,97,15.6560672176,1,0
70,133,19.0833394286,2,0
65,211,35.1119182012,5,1
67,134,20.9871761194,2,0
63,160,28.3424701436,3,1
67,94,14.722347427,1,0
63,141,24.9768018141,2,0
63,168,29.7595936508,3,1
63,153,27.1024870748,3,1
72,203,27.5314990741,3,1
62,148,27.0693078044,3,0
66,98,15.8174699725,1,0
64,139,23.8590785156,2,0
68,157,23.8715512111,2,1
64,129,22.1425980469,2,0
68,138,20.9826373702,2,0
64,103,17.6797488281,1,0
65,144,23.9626361183,2,0
63,122,21.6111334845,2,0
64,128,21.97095,2,0
59,110,22.2171054295,2,0
66,148,23.8876077135,2,0
67,187,29.2880741368,3,1
67,135,21.1437968367,2,0
67,136,21.300417554,2,0
61,101,19.0836093523,2,0
62,149,27.2522085328,3,0
65,125,20.8008994083,2,0
68,128,19.4621564014,2,0
60,152,29.6851946667,3,1
63,154,27.2796275132,3,1
61,69,13.0373172803,1,0
63,105,18.5997460317,2,0
69,181,26.728784373,3,1
64,169,29.0085199219,3,1
64,168,28.836871875,3,1
68,194,29.4973307958,3,1
66,203,32.7647592287,4,1
66,179,28.8910931129,3,1
68,119,18.0937235294,1,0
63,120,21.2568526077,2,0
68,148,22.5031183391,2,0
69,139,20.5265250158,2,0
63,165,29.2281723356,3,1
67,212,33.2035920695,4,1
62,92,16.8268670135,1,0
67,191,29.914557006,3,1
67,131,20.5173139675,2,0
65,131,21.7993425799,2,0
66,69,11.1367900826,1,0
64,162,27.8069835937,3,1
65,171,28.4556303905,3,1
63,168,29.7595936508,3,1
64,206,35.3594976562,5,1
68,120,18.2457716263,1,0
63,146,25.862504006,3,0
64,143,24.5456707031,2,0
65,147,24.4618577041,2,0
77,93,11.0280902682,1,0
66,176,28.4068848485,3,1
65,131,21.7993425799,2,0
62,207,37.8604507804,5,1
67,156,24.4328319002,2,1
66,143,23.0805939394,2,0
64,181,31.0682964844,4,1
66,172,27.7612738292,3,1
62,144,26.3377048907,3,0
71,187,26.0809690141,3,1
65,208,34.6126966154,4,1
62,168,30.7273223725,4,1
69,128,18.9021237555,2,0
64,156,26.7770953125,3,1
70,151,21.6660470204,2,1
64,142,24.3740226562,2,0
69,120,17.7207410208,1,0
62,165,30.1786201873,4,1
67,101,15.8186924482,1,0
67,138,21.6136589886,2,0
64,135,23.1724863281,2,0
68,145,22.0469740484,2,0
62,138,25.2403005203,3,0
69,147,21.7079077505,2,0
69,153,22.5939448015,2,1
65,128,21.3001209941,2,0
66,133,21.4665663912,2,0
63,171,30.291014966,4,1
67,168,26.3122805079,3,1
66,156,25.1788297521,3,1
63,219,38.7937560091,5,1
68,181,27.5207055363,3,1
66,170,27.4384683196,3,1
69,180,26.5811115312,3,1
61,152,28.7198873421,3,1
67,106,16.6017960348,1,0
70,99,14.2048917551,1,0
59,168,33.9315792014,4,1
68,168,25.5440802768,3,1
70,147,21.092112,2,0
64,124,21.2843578125,2,0
67,175,27.4086255291,3,1
63,158,27.9881892668,3,1
62,86,15.7294626431,1,0
69,112,16.5393582861,1,0
63,62,10.9827071807,1,0
66,148,23.8876077135,2,0
69,175,25.842747322,3,1
66,155,25.0174269972,3,1
63,126,22.3196952381,2,0
65,207,34.4462894201,4,1
65,178,29.6204807574,3,1
70,167,23.961787102,2,1
69,158,23.3323090107,2,1
70,152,21.8095307755,2,1
69,132,19.4928151229,2,0
66,160,25.8244407713,3,1
63,185,32.7709811036,4,1
64,184,31.583240625,4,1
67,116,18.1680032078,1,0
62,134,24.5086976067,2,0
63,188,33.3024024187,4,1
62,129,23.5941939646,2,0
70,145,20.8051444898,2,0
64,215,36.9043300781,5,1
66,137,22.1121774105,2,0
64,156,26.7770953125,3,1
65,102,16.9735339172,1,0
63,135,23.9139591837,2,0
64,169,29.0085199219,3,1
67,153,23.9629697483,2,1
66,131,21.1437608815,2,0
66,128,20.6595526171,2,0
62,94,17.1926684703,1,0
61,84,15.8715166891,1,0
64,161,27.6353355469,3,1
63,141,24.9768018141,2,0
67,132,20.6739346848,2,0
69,150,22.150926276,2,1
68,166,25.239984083,3,1
68,104,15.8130020761,1,0
71,160,22.3152676056,2,1
68,137,20.8305892734,2,0
63,130,23.0282569917,2,0
65,215,35.7775469822,5,1
63,135,23.9139591837,2,0
67,119,18.6378653598,2,0
62,140,25.6061019771,3,0
70,86,12.3396029388,1,0
65,125,20.8008994083,2,0
67,141,22.0835211406,2,0
64,114,19.5678773437,2,0
62,147,26.886407076,3,0
62,178,32.5563296566,4,1
60,141,27.536924,3,0
69,180,26.5811115312,3,1
67,156,24.4328319002,2,1
63,146,25.862504006,3,0
68,156,23.7195031142,2,1
68,158,24.023599308,2,1
67,118,18.4812446425,1,0
68,147,22.3510702422,2,0
64,144,24.71731875,2,0
58,170,35.5297170036,5,1
64,228,39.1357546875,5,1
59,169,34.1335528871,4,1
68,161,24.4797435986,2,1
63,150,26.5710657596,3,1
67,126,19.7342103809,2,0
64,65,11.1571230469,1,0
64,139,23.8590785156,2,0
69,166,24.5136917454,2,1
62,99,18.1071721124,1,0
68,160,24.3276955017,2,1
65,137,22.7977857515,2,0
69,188,27.7624942659,3,1
67,200,31.3241434618,4,1
59,118,23.8328949153,2,0
65,150,24.9610792899,2,1
61,149,28.1530474604,3,0
65,160,26.6251512426,3,1
69,160,23.6276546944,2,1
72,150,20.3434722222,2,1
72,149,20.2078490741,2,0
64,144,24.71731875,2,0
67,131,20.5173139675,2,0
58,150,31.3497502973,4,1
63,211,37.3766325019,5,1
62,202,36.9459471384,5,1
68,134,20.3744449827,2,0
65,177,29.4540735621,3,1
58,133,27.7967785969,3,0
65,133,22.1321569704,2,0
62,124,22.6796903226,2,0
64,173,29.6951121094,3,1
65,191,31.7837742959,4,1
62,101,18.4729735692,1,0
66,180,29.0524958678,3,1
66,144,23.2419966942,2,0
70,153,21.9530145306,2,1
66,154,24.8560242424,2,1
65,155,25.7931152663,3,1
68,102,15.5089058824,1,0
66,140,22.5963856749,2,0
69,126,18.6067780718,2,0
70,164,23.5313358367,2,1
65,138,22.9641929467,2,0
66,138,22.2735801653,2,0
62,196,35.848542768,5,1
65,189,31.4509599053,4,1
66,147,23.7262049587,2,0
65,176,29.2876663669,3,1
63,190,33.6566832955,4,1
71,125,17.4338028169,1,0
71,125,17.4338028169,1,0
65,184,30.618923929,4,1
67,187,29.2880741368,3,1
